ROROLLID,ROENDTIME,ROTHICKNESSACT,ROTHICKNESSSET,StrCas.AshSupTmp.Act,StrCas.DrvChr.SpdAct,StrCas.TmpChr.Act,StrGnl.AvgThk.SetStt,StrMdo.RatMdoTot.Act,Quality 1,
0A1410250251,41937.183217592596,124.885940551757,125.0,14.8999996185302,13.5027799606323,25.2999992370605,124.991920471191,3.30032849311828,1.59,
0A1411030357,41946.255960648145,150.358947753906,150.0,15.1999998092651,10.8080883026123,25.2000007629394,150.457473754882,3.30545568466186,1.59,
0A1411071830,41950.84148148148,185.931167602539,188.0,15.1999998092651,10.4327487945556,27.2000007629394,185.95735168457,2.99854135513305,1.59,
0A1411080128,41951.131736111114,186.348739624023,188.0,14.8999996185302,10.4436626434326,26.7999992370605,186.193267822265,2.99986267089843,1.59,
0A1412011506,41974.66539351852,250.594375610351,250.5,17.0,6.5252776145935,20.1000003814697,250.568069458007,3.01569461822509,1.59,
0A1412090101,41982.094305555554,93.4140396118164,95.0,17.0,17.5771903991699,25.0,94.8004760742187,3.20509123802185,1.59,
0A1412091146,41982.541909722226,95.1567459106445,95.0,17.0,17.4984111785888,25.1000003814697,95.0917892456054,3.21255660057067,1.59,
0A1412132320,41987.03130787037,250.206649780273,250.0,10.6000003814697,8.2764081954956,20.1000003814697,249.69383239746,2.09896874427795,1.59,
0A1412171248,41990.57133101852,251.543655395507,250.5,9.5,8.57020187377929,19.6000003814697,251.592819213867,2.83726978302001,1.59,
0A1412200026,41993.06097222222,73.3593978881836,73.0,20.2999992370605,21.3027267456054,25.1000003814697,73.3742904663086,3.2030770778656,1.59,
0A1501231828,42027.82881944445,123.788551330566,122.0,17.0,13.8586673736572,25.1000003814697,122.658828735351,3.20719337463378,1.59,
0A1502061027,42041.50378472222,124.542160034179,125.0,23.6000003814697,13.324348449707,25.1000003814697,124.42797088623,3.18886518478393,1.59,
0A1502062232,42042.00765046296,126.086357116699,125.0,24.0,13.2106380462646,24.8999996185302,125.881790161132,3.18955612182617,1.59,
0A1503180055,42081.07436342593,185.966415405273,187.0,10.6000003814697,9.95824909210205,20.0,185.80940246582,3.09807920455932,1.59,
0A1503181613,42081.71965277778,186.860092163085,187.0,9.80000019073486,9.95555973052978,19.5,187.031265258789,3.10607719421386,1.59,
0A1508120100,42228.04746527778,187.009063720703,187.699996948242,17.1000003814697,10.0116939544677,20.0,187.081466674804,2.09856534004211,1.59,
0A1508120807,42228.41341435185,186.815536499023,186.699996948242,16.5,9.99441719055175,20.1000003814697,186.900451660156,3.10588073730468,1.59,
0A1508130202,42229.155694444446,186.887954711914,187.300003051757,16.7000007629394,10.0055036544799,20.2999992370605,187.020111083984,3.09993982315063,1.59,
0A1508132159,42229.941608796296,50.3161888122558,50.2999992370605,32.9000015258789,34.8870010375976,19.7999992370605,50.3686180114746,3.40228223800659,1.59,
0A1508132235,42230.01417824074,50.3288536071777,50.2999992370605,32.9000015258789,34.8958129882812,20.1000003814697,50.3326568603515,3.40453433990478,1.59,
0A1410212142,41933.988125,126.100158691406,125.0,15.3000001907348,14.2616672515869,25.2999992370605,126.253028869628,3.21799874305725,1.6,
0A1410231017,41935.49982638889,149.583618164062,149.5,16.2000007629394,12.5128507614135,27.2000007629394,148.797622680664,3.30254030227661,1.6,
0A1412062352,41980.06208333333,124.445114135742,125.0,15.0,13.5940504074096,25.1000003814697,124.060401916503,3.20334100723266,1.6,
0A1501281448,42032.6827662037,186.606719970703,188.0,10.5,10.8126392364501,21.1000003814697,186.586624145507,3.00690197944641,1.6,
0A1501292010,42033.88141203704,96.3798828125,98.0,20.8999996185302,16.6101627349853,25.5,96.4127120971679,3.20732307434082,1.6,
0A1508121938,42228.86177083333,186.829299926757,186.699996948242,16.6000003814697,9.99529647827148,19.2999992370605,187.064315795898,3.10691165924072,1.6,
0A1508122040,42228.86207175926,0.0,186.699996948242,16.6000003814697,10.0025205612182,19.2999992370605,187.064315795898,2.09997534751892,1.6,
0A1508161252,42232.593622685185,104.815620422363,105.5,33.099998474121,17.371389389038,24.7000007629394,104.84146118164,2.33525681495666,1.6,
0A1508171333,42233.64572916667,125.07080078125,125.599998474121,13.8000001907348,16.601842880249,25.1000003814697,124.921348571777,3.32035851478576,1.6,
0A1410241734,41936.79553240741,124.927154541015,125.0,15.3999996185302,13.4898605346679,24.8999996185302,125.06787109375,3.30439043045043,1.61,
0A1410250423,41937.24731481481,124.847778320312,125.0,14.8999996185302,13.5016527175903,25.2000007629394,124.940879821777,3.30219006538391,1.61,
0A1410260710,41938.36200231482,125.659484863281,125.0,15.1999998092651,13.7463321685791,24.7999992370605,125.532676696777,3.30241537094116,1.61,
0A1412072017,41980.910729166666,125.147003173828,124.0,15.1000003814697,13.8530578613281,25.0,125.06736755371,3.20294117927551,1.61,
0A1412091300,41982.59342592592,95.1287841796875,95.0,16.7999992370605,17.4971332550048,25.2000007629394,95.119758605957,3.21477556228637,1.61,
0A1412091414,41982.646215277775,95.1282272338867,95.0,17.0,17.482437133789,24.7999992370605,95.0112838745117,2.58464384078979,1.61,
0A1412192232,41992.97998842593,70.987319946289,73.0,19.8999996185302,21.2970752716064,25.1000003814697,73.0791320800781,3.20592880249023,1.61,
0A1412192331,41993.018425925926,73.1995468139648,73.0,20.2000007629394,21.2936363220214,24.5,73.3503875732421,3.2062349319458,1.61,
0A1501231953,42027.88366898148,122.408180236816,120.0,17.0,13.8601665496826,25.0,120.831939697265,3.2124764919281,1.61,
0A1502040713,42039.33969907407,50.0956726074218,50.0,21.3999996185302,29.6938800811767,25.0,50.063865661621,3.19938826560974,1.61,
0A1508120628,42228.33828703704,186.810897827148,187.699996948242,16.0,9.999116897583,19.7999992370605,186.919799804687,3.10409045219421,1.61,
0A1410212342,41934.071851851855,126.149597167968,125.0,14.8000001907348,14.2528772354125,24.7999992370605,126.190635681152,3.21466827392578,1.62,
0A1410241905,41936.859618055554,125.015296936035,125.0,15.3000001907348,13.5190124511718,24.8999996185302,125.010993957519,3.30415701866149,1.62,
0A1412081317,41981.59159722222,250.59326171875,250.0,9.60000038146972,7.80004072189331,19.6000003814697,250.576873779296,3.01417183876037,1.62,
0A1412172154,41990.94466435185,74.2874755859375,75.0,16.7000007629394,22.859317779541,24.7000007629394,74.5849075317382,1.0,1.62,
0A1501292228,42033.991689814815,96.3342666625976,98.0,20.3999996185302,16.6177654266357,23.8999996185302,96.2777862548828,3.20197033882141,1.62,
0A1508050350,42221.219375,128.063095092773,129.100006103515,30.3999996185302,16.3299026489257,24.8999996185302,129.09031677246,2.60759854316711,1.62,
0A1509040050,42251.10078703704,125.040985107421,124.699996948242,15.1999998092651,14.8991661071777,25.1000003814697,124.960807800292,3.32688570022583,1.62,
0A1410252335,41938.04572916667,125.305137634277,125.0,15.0,13.7499027252197,25.2000007629394,125.213088989257,3.30579733848571,1.63,
0A1412041843,41977.84810185185,188.111557006835,188.0,9.89999961853027,10.7134523391723,19.7999992370605,186.561279296875,3.00907015800476,1.63,
0A1412052337,41979.05138888889,125.226905822753,125.0,16.8999996185302,13.4996967315673,24.2000007629394,125.281204223632,3.20453166961669,1.63,
0A1412070611,41980.325266203705,124.898727416992,125.0,15.1000003814697,13.6089324951171,25.1000003814697,125.002616882324,3.20399856567382,1.63,
0A1412172021,41990.90094907407,99.3953552246093,100.0,17.2000007629394,17.7152347564697,25.2000007629394,99.6977157592773,3.21349143981933,1.63,
0A1412182121,41991.909895833334,100.934593200683,100.0,22.3999996185302,16.5956630706787,25.0,101.077934265136,3.10852599143981,1.63,
0A1501250219,42029.14255787037,49.4999198913574,49.5,22.2999992370605,30.1105327606201,24.7000007629394,49.491771697998,3.18800210952758,1.63,
0A1502040809,42039.378541666665,49.932273864746,50.0,21.6000003814697,29.9899063110351,25.0,49.4893455505371,3.19952273368835,1.63,
0A1502041000,42039.455671296295,49.5339851379394,49.599998474121,21.7999992370605,30.0022850036621,25.0,49.5493965148925,3.19905090332031,1.63,
0A1503180004,42081.038518518515,186.156265258789,187.0,10.3000001907348,9.97174644470214,19.7000007629394,186.168411254882,3.10339498519897,1.63,
0A1503260238,42089.156539351854,97.9192123413086,100.0,26.3999996185302,19.555923461914,25.0,98.3112716674804,2.60622787475585,1.63,
0A1503312246,42094.9922337963,75.2459030151367,75.0,24.3999996185302,22.8212203979492,25.0,75.1308898925781,3.28521490097045,1.63,
0A1503312348,42095.00219907407,75.0868988037109,75.0,24.3999996185302,22.8384933471679,24.7999992370605,75.0565109252929,3.28407478332519,1.63,
0A1506191025,42174.48400462963,100.246047973632,100.0,31.2000007629394,18.020881652832,25.0,100.472831726074,3.30959248542785,1.63,
0A1508111705,42227.7794212963,186.50715637207,186.699996948242,16.3999996185302,10.0207290649414,19.6000003814697,186.530136108398,3.09851098060607,1.63,
0A1508120247,42228.184699074074,187.104293823242,187.699996948242,16.6000003814697,9.99943256378173,19.7999992370605,186.824142456054,3.10121750831604,1.63,
0A1508121008,42228.49523148148,186.754196166992,186.699996948242,17.3999996185302,10.0052738189697,19.3999996185302,186.524215698242,3.09988093376159,1.63,
0A1508140020,42230.08736111111,50.1266021728515,50.2999992370605,32.7999992370605,34.8850936889648,19.8999996185302,49.9906578063964,3.40080523490905,1.63,
0A1508171102,42233.50540509259,124.7417678833,125.599998474121,15.3000001907348,16.5912857055664,25.2000007629394,125.158905029296,3.31811094284057,1.63,
0A1508260750,42242.34888888889,120.275810241699,122.599998474121,16.2999992370605,16.9120082855224,25.2000007629394,122.86506652832,3.302419424057,1.63,
0A1509032016,42250.90991898148,124.022918701171,124.699996948242,12.8999996185302,14.8956565856933,24.7000007629394,124.04727935791,3.32483315467834,1.63,
0A1410220143,41934.15556712963,126.144332885742,125.0,14.3999996185302,14.2469568252563,24.7999992370605,125.979286193847,3.21404433250427,1.64,
0A1410242037,41936.92369212963,125.016868591308,125.0,15.1000003814697,13.5016803741455,24.7999992370605,125.107696533203,3.30067253112792,1.64,
0A1410250029,41937.05505787037,125.000015258789,125.0,15.1000003814697,13.4816827774047,24.8999996185302,124.91162109375,3.30315065383911,1.64,
0A1410250119,41937.11913194445,124.935394287109,125.0,14.6999998092651,13.5097322463989,24.8999996185302,124.758117675781,3.30311894416809,1.64,
0A1410252031,41937.918333333335,125.41990661621,125.0,14.6999998092651,13.7953538894653,24.7999992370605,124.547355651855,3.30133366584777,1.64,
0A1410260105,41938.110243055555,125.284202575683,125.0,14.8000001907348,13.7554540634155,24.7999992370605,125.475540161132,3.30170607566833,1.64,
0A1410260409,41938.23614583333,125.640846252441,125.0,15.1999998092651,13.7425670623779,25.2000007629394,125.715431213378,3.29956483840942,1.64,
0A1410261152,41938.56134259259,125.085266113281,125.0,14.8999996185302,13.0166454315185,25.0,124.956192016601,3.30606269836425,1.64,
0A1412051327,41978.609398148146,252.905120849609,253.0,11.1999998092651,7.78421401977539,20.3999996185302,253.493698120117,1.0,1.64,
0A1506010243,42156.141435185185,124.43017578125,124.0,30.6000003814697,17.0693702697753,25.2000007629394,124.457633972167,3.29941916465759,1.64,
0A1506190913,42174.43418981481,100.305282592773,100.0,31.3999996185302,18.0511646270751,25.0,100.294387817382,3.31199264526367,1.64,
0A1508111235,42227.59936342593,186.524169921875,186.699996948242,15.6999998092651,10.0096673965454,19.5,186.568328857421,3.10530591011047,1.64,
0A1508120425,42228.19253472222,186.865158081054,187.699996948242,16.7000007629394,10.0060119628906,19.8999996185302,187.026916503906,3.10172271728515,1.64,
0A1508151210,42231.54678240741,187.888931274414,188.5,15.6000003814697,12.3400058746337,19.3999996185302,187.257766723632,3.11365413665771,1.64,
0A1508170142,42233.12644675926,102.376800537109,103.5,34.099998474121,20.7816581726074,19.7999992370605,102.988716125488,3.30124735832214,1.64,
0A1509100439,42257.241273148145,49.3197860717773,49.4300003051757,30.7000007629394,34.8775100708007,20.2999992370605,49.3242111206054,3.40769386291503,1.64,
0A1509100830,42257.3921875,49.3870620727539,49.4300003051757,29.8999996185302,34.9003295898437,19.8999996185302,49.4064025878906,3.40653300285339,1.64,
0A1410230649,41935.35490740741,149.569885253906,149.5,15.1999998092651,12.748155593872,25.2999992370605,149.827407836914,3.20301938056945,1.65,
0A1410260238,41938.17320601852,125.46881866455,125.0,15.1000003814697,13.755687713623,25.1000003814697,125.690475463867,3.30381083488464,1.65,
0A1410260841,41938.428391203706,125.134147644042,125.0,14.8999996185302,12.9960432052612,25.0,125.193748474121,3.30174350738525,1.65,
0A1412070925,41980.458715277775,124.949356079101,125.0,15.1000003814697,13.6057443618774,24.8999996185302,124.942123413085,3.20450067520141,1.65,
0A1503280125,42091.106886574074,99.6656265258789,100.0,26.7999992370605,18.8954887390136,20.2999992370605,99.5704803466796,2.62439322471618,1.65,
0A1506030027,42158.04890046296,48.795066833496,48.0,30.2999992370605,34.8864936828613,20.1000003814697,48.2268943786621,3.40035271644592,1.65,
0A1508111559,42227.71225694445,186.399291992187,186.699996948242,16.3999996185302,10.0192108154296,21.2000007629394,186.547256469726,3.10983109474182,1.65,
0A1508111842,42227.846863425926,186.642364501953,186.699996948242,17.0,9.99786567687988,19.8999996185302,186.700134277343,3.10211777687072,1.65,
0A1508130710,42229.378125,186.791442871093,187.300003051757,15.8999996185302,9.99263191223144,22.1000003814697,186.640197753906,2.09985780715942,1.65,
0A1509100736,42257.35445601852,49.4482078552246,49.4300003051757,30.2999992370605,34.8844833374023,20.2000007629394,49.3716697692871,3.4067645072937,1.65,
0A1509101113,42257.50534722222,49.4867515563964,49.4300003051757,30.3999996185302,34.8971366882324,20.0,49.544261932373,3.40895366668701,1.65,
0A1410220344,41934.23929398148,126.087593078613,125.0,15.0,14.2887773513793,25.2000007629394,125.993621826171,3.21463131904602,1.66,
0A1410230831,41935.428622685184,149.808929443359,149.5,18.2000007629394,12.7649574279785,27.3999996185302,150.017471313476,3.20726680755615,1.66,
0A1411091929,41952.884363425925,175.469833374023,175.0,15.0,10.164475440979,26.2000007629394,175.408096313476,3.0075843334198,1.66,
0A1412071709,41980.78028935185,124.734809875488,124.0,15.3999996185302,13.6922607421875,25.7000007629394,125.567970275878,3.2070198059082,1.66,
0A1412101030,41983.49428240741,250.18569946289,250.0,9.80000019073486,8.84824752807617,19.8999996185302,251.166549682617,2.0979835987091,1.66,
0A1412182004,41991.89011574074,100.578010559082,100.0,22.6000003814697,16.6321563720703,25.3999996185302,100.767021179199,3.20794057846069,1.66,
0A1503272227,42090.98616898148,100.08080291748,100.0,27.2000007629394,18.9275474548339,20.2999992370605,99.642593383789,3.20268106460571,1.66,
0A1508121750,42228.81826388889,186.894073486328,186.699996948242,16.7999992370605,9.99892425537109,19.2999992370605,186.980529785156,3.09968066215515,1.66,
0A1508130032,42229.08508101852,187.233688354492,187.300003051757,16.1000003814697,9.99874687194824,19.8999996185302,187.259948730468,3.10167002677917,1.66,
0A1508170644,42233.30905092593,130.320022583007,124.5,16.5,16.8943119049072,25.2999992370605,124.375999450683,3.32169508934021,1.66,
0A1509032320,42251.03528935185,124.554901123046,124.699996948242,14.3000001907348,14.8897171020507,24.7000007629394,124.883590698242,3.32431745529174,1.66,
0A1509101019,42257.46763888889,49.4999046325683,49.4300003051757,30.1000003814697,34.8984298706054,19.7999992370605,49.5730094909668,3.40718698501586,1.66,
0A1509101302,42257.58081018519,49.4588317871093,49.4300003051757,30.6000003814697,34.873550415039,20.5,49.4993629455566,3.41014194488525,1.66,
0A1410231700,41935.7784375,149.628524780273,149.5,14.8000001907348,12.4005126953125,24.8999996185302,149.58381652832,2.88549256324768,1.67,
0A1410261016,41938.49487268519,125.138175964355,125.0,15.3000001907348,13.0076494216918,25.2000007629394,124.990432739257,3.30502748489379,1.67,
0A1411160723,41959.37636574074,188.631042480468,188.0,15.0,10.1645240783691,24.6000003814697,188.564468383789,3.01446318626403,1.67,
0A1412060114,41979.11912037037,125.126197814941,125.0,17.2000007629394,13.5165758132934,24.5,124.596450805664,3.20554232597351,1.67,
0A1412071100,41980.52585648148,125.002395629882,125.0,15.1000003814697,13.5881214141845,25.5,125.066650390625,3.20585584640502,1.67,
0A1501281623,42032.728414351855,186.78677368164,188.0,10.0,10.7995309829711,21.2999992370605,186.820114135742,2.10959649085998,1.67,
0A1503272340,42091.01113425926,99.7737503051757,100.0,27.2000007629394,18.9284381866455,19.7000007629394,99.7188873291015,3.20265555381774,1.67,
0A1503280016,42091.05925925926,99.6462097167968,100.0,27.0,18.9338932037353,19.8999996185302,99.5568923950195,3.20379018783569,1.67,
0A1504010003,42095.045266203706,74.9102478027343,75.0,24.5,22.8407726287841,24.7999992370605,74.7314453125,3.2842948436737,1.67,
0A1506101305,42165.567141203705,49.9714698791503,50.0,30.8999996185302,36.968822479248,20.2000007629394,49.9630165100097,3.20093822479248,1.67,
