"06:38:17";"86.6540832519531";"192";""
"06:38:18";"86.3611145019531";"192";""
"06:38:19";"86.8511199951172";"192";""
"06:38:20";"86.6779479980469";"192";""
"06:38:21";"86.5364532470703";"192";""
"06:38:22";"86.2968673706055";"192";""
"06:38:23";"86.2643127441406";"192";""
"06:38:24";"86.0034637451172";"192";""
"06:38:25";"86.1288986206055";"192";""
"06:38:26";"86.0707321166992";"192";""
"06:38:27";"86.1505966186523";"192";""
"06:38:28";"86.3281173706055";"192";""
"06:38:29";"86.1202163696289";"192";""
"06:38:30";"85.668830871582";"192";""
"06:38:31";"85.4288177490234";"192";""
"06:38:32";"85.5104217529297";"192";""
"06:38:33";"85.0121612548828";"192";""
"06:38:34";"85.116325378418";"192";""
"06:38:35";"85.4670104980469";"192";""
"06:38:36";"85.3815231323242";"192";""
"06:38:37";"85.1211166381836";"192";""
"06:38:38";"85.3337860107422";"192";""
"06:38:39";"85.3064422607422";"192";""
"06:38:40";"85.0625076293945";"192";""
"06:38:41";"85.4896011352539";"192";""
"06:38:42";"85.5802993774414";"192";""
"06:38:43";"85.3237762451172";"192";""
"06:38:44";"85.7408752441406";"192";""
"06:38:45";"85.5086822509766";"192";""
"06:38:46";"85.1970443725586";"192";""
"06:38:47";"85.2699432373047";"192";""
"06:38:48";"85.4040603637695";"192";""
"06:38:49";"84.3880081176758";"192";""
"06:38:50";"84.4140396118164";"192";""
"06:38:51";"84.5889663696289";"192";""
"06:38:52";"84.0781478881836";"192";""
"06:38:53";"83.7947158813477";"192";""
"06:38:54";"84.4027938842773";"192";""
"06:38:55";"84.2973175048828";"192";""
"06:38:56";"84.1527709960937";"192";""
"06:38:57";"84.4353256225586";"192";""
"06:38:58";"84.8411407470703";"192";""
"06:38:59";"84.1844635009766";"192";""
"06:39:00";"84.6033020019531";"192";""
"06:39:01";"84.4739532470703";"192";""
"06:39:02";"84.3016510009766";"192";""
"06:39:03";"84.4887237548828";"192";""
"06:39:04";"84.6675415039063";"192";""
"06:39:05";"84.3268280029297";"192";""
"06:39:06";"84.2591247558594";"192";""
"06:39:07";"84.2439270019531";"192";""
"06:39:08";"83.6866302490234";"192";""
"06:39:09";"83.6710052490234";"192";""
"06:39:10";"83.83984375";"192";""
"06:39:11";"83.5551300048828";"192";""
"06:39:12";"83.5659637451172";"192";""
"06:39:13";"83.7300262451172";"192";""
"06:39:14";"83.7916564941406";"192";""
"06:39:15";"83.2699584960937";"192";""
"06:39:16";"83.5603256225586";"192";""
"06:39:17";"83.5403747558594";"192";""
"06:39:18";"83.100700378418";"192";""
"06:39:19";"83.3602523803711";"192";""
"06:39:20";"83.4453125";"192";""
"06:39:21";"83.2070388793945";"192";""
"06:39:22";"83.3246612548828";"192";""
"06:39:23";"83.3763198852539";"192";""
"06:39:24";"82.8602523803711";"192";""
"06:39:25";"82.7699813842773";"192";""
"06:39:26";"82.8099060058594";"192";""
"06:39:27";"82.2799606323242";"192";""
"06:39:28";"82.2743148803711";"192";""
"06:39:29";"82.4392471313477";"192";""
"06:39:30";"82.7317810058594";"192";""
"06:39:31";"82.4691925048828";"192";""
"06:39:32";"82.7795181274414";"192";""
"06:39:33";"82.8888931274414";"192";""
"06:39:34";"82.5134582519531";"192";""
"06:39:35";"82.3372497558594";"192";""
"06:39:36";"82.2782211303711";"192";""
"06:39:37";"81.9596405029297";"192";""
"06:39:38";"82.2886352539063";"192";""
"06:39:39";"82.2721405029297";"192";""
"06:39:40";"82.0199737548828";"192";""
"06:39:41";"82.1879272460937";"192";""
"06:39:42";"82.270393371582";"192";""
"06:39:43";"81.9752426147461";"192";""
"06:39:44";"82.0499038696289";"192";""
"06:39:45";"82.1966018676758";"192";""
"06:39:46";"82.094612121582";"192";""
"06:39:47";"82.1731872558594";"192";""
"06:39:48";"82.1862030029297";"192";""
"06:39:49";"82.1058959960937";"192";""
"06:39:50";"81.8845520019531";"192";""
"06:39:51";"82.0099792480469";"192";""
"06:39:52";"81.7834167480469";"192";""
"06:39:53";"81.4900131225586";"192";""
"06:39:54";"81.5685729980469";"192";""
"06:39:55";"81.8849716186523";"192";""
"06:39:56";"81.7417449951172";"192";""
"06:39:57";"81.9631042480469";"192";""
"06:39:58";"82.3910675048828";"192";""
"06:39:59";"82.5212707519531";"192";""
"06:40:00";"82.8177185058594";"192";""
"06:40:01";"83.4900207519531";"192";""
"06:40:02";"83.4349060058594";"192";""
"06:40:03";"83.5898513793945";"192";""
"06:40:04";"83.5711898803711";"192";""
"06:40:05";"84.3763198852539";"192";""
"06:40:06";"84.4257888793945";"192";""
"06:40:07";"85.3073043823242";"192";""
"06:40:08";"86.0134582519531";"192";""
"06:40:09";"86.7339477539063";"192";""
"06:40:10";"86.7291564941406";"192";""
"06:40:11";"87.0616302490234";"192";""
"06:40:12";"86.7708435058594";"192";""
"06:40:13";"86.5355987548828";"192";""
"06:40:14";"86.6419372558594";"192";""
"06:40:15";"87.4969635009766";"192";""
"06:40:16";"87.8289947509766";"192";""
"06:40:17";"88.8689193725586";"192";""
"06:40:18";"89.6536331176758";"192";""
"06:40:19";"90.0959091186523";"192";""
"06:40:20";"89.512565612793";"192";""
"06:40:21";"89.7404403686523";"192";""
"06:40:22";"89.4058227539063";"192";""
"06:40:23";"89.9296875";"192";""
"06:40:24";"89.7452239990234";"192";""
"06:40:25";"90.1731719970703";"192";""
"06:40:26";"90.3884582519531";"192";""
"06:40:27";"91.0542449951172";"192";""
"06:40:28";"90.8042449951172";"192";""
"06:40:29";"91.4279479980469";"192";""
"06:40:30";"91.4518127441406";"192";""
"06:40:31";"91.4583282470703";"192";""
"06:40:32";"91.364143371582";"192";""
"06:40:33";"91.1918334960937";"192";""
"06:40:34";"91.2751693725586";"192";""
"06:40:35";"91.047737121582";"192";""
"06:40:36";"91.0746459960937";"192";""
"06:40:37";"90.8654556274414";"192";""
"06:40:38";"90.7786636352539";"192";""
"06:40:39";"90.8433303833008";"192";""
"06:40:40";"91.1067886352539";"192";""
"06:40:41";"90.85546875";"192";""
"06:40:42";"91.2660522460937";"192";""
"06:40:43";"91.2769012451172";"192";""
"06:40:44";"91.0459976196289";"192";""
"06:40:45";"90.6783752441406";"192";""
"06:40:46";"91.1184844970703";"192";""
"06:40:47";"90.640625";"192";""
"06:40:48";"90.5121688842773";"192";""
"06:40:49";"90.2890701293945";"192";""
"06:40:50";"90.5152053833008";"192";""
"06:40:51";"90.0711898803711";"192";""
"06:40:52";"89.9440307617187";"192";""
"06:40:53";"90.0941925048828";"192";""
"06:40:54";"90.0286560058594";"192";""
"06:40:55";"90.0525283813477";"192";""
"06:40:56";"89.7248306274414";"192";""
"06:40:57";"89.6644897460937";"192";""
"06:40:58";"89.9340362548828";"192";""
"06:40:59";"89.850700378418";"192";""
"06:41:00";"89.4314270019531";"192";""
"06:41:01";"89.7708435058594";"192";""
"06:41:02";"89.9739532470703";"192";""
"06:41:03";"89.3689041137695";"192";""
"06:41:04";"89.5064926147461";"192";""
"06:41:05";"89.5820083618164";"192";""
"06:41:06";"89.2669143676758";"192";""
"06:41:07";"89.01171875";"192";""
"06:41:08";"89.1419372558594";"192";""
"06:41:09";"88.9605102539063";"192";""
"06:41:10";"88.9644012451172";"192";""
"06:41:11";"89.1471252441406";"192";""
"06:41:12";"89.1701278686523";"192";""
"06:41:13";"88.7439041137695";"192";""
"06:41:14";"89.1848754882813";"192";""
"06:41:15";"89.0698547363281";"192";""
"06:41:16";"88.7473831176758";"192";""
"06:41:17";"88.7109146118164";"192";""
"06:41:18";"89.1358413696289";"192";""
"06:41:19";"88.7031173706055";"192";""
"06:41:20";"88.4986877441406";"192";""
"06:41:21";"88.6662292480469";"192";""
"06:41:22";"88.6306457519531";"192";""
"06:41:23";"88.4253692626953";"192";""
"06:41:24";"88.3146896362305";"192";""
"06:41:25";"87.9540100097656";"192";""
"06:41:26";"87.8867416381836";"192";""
"06:41:27";"87.9579162597656";"192";""
"06:41:28";"87.8315887451172";"192";""
"06:41:29";"87.5425262451172";"192";""
"06:41:30";"88.2465209960937";"192";""
"06:41:31";"87.8350601196289";"192";""
"06:41:32";"87.5468521118164";"192";""
"06:41:33";"87.4296798706055";"192";""
"06:41:34";"87.8650131225586";"192";""
"06:41:35";"87.2213439941406";"192";""
"06:41:36";"87.3081665039063";"192";""
"06:41:37";"87.3767395019531";"192";""
"06:41:38";"87.3111877441406";"192";""
"06:41:39";"86.9027709960937";"192";""
"06:41:40";"87.2239456176758";"192";""
"06:41:41";"87.2005004882813";"192";""
"06:41:42";"87.3580551147461";"192";""
"06:41:43";"87.3910675048828";"192";""
"06:41:44";"87.4596405029297";"192";""
"06:41:45";"86.936637878418";"192";""
"06:41:46";"87.3428802490234";"192";""
"06:41:47";"87.0056457519531";"192";""
"06:41:48";"86.8029403686523";"192";""
"06:41:49";"87.0451278686523";"192";""
"06:41:50";"87.5216903686523";"192";""
"06:41:51";"87.0290832519531";"192";""
"06:41:52";"86.8871612548828";"192";""
"06:41:53";"87.0447158813477";"192";""
"06:41:54";"86.4197158813477";"192";""
"06:41:55";"86.0178146362305";"192";""
"06:41:56";"86.2304763793945";"192";""
"06:41:57";"86.4149322509766";"192";""
"06:41:58";"86.0807113647461";"192";""
"06:41:59";"86.2894821166992";"192";""
"06:42:00";"86.481315612793";"192";""
"06:42:01";"86.1241226196289";"192";""
"06:42:02";"86.19921875";"192";""
"06:42:03";"86.3059844970703";"192";""
"06:42:04";"86.2217864990234";"192";""
"06:42:05";"86.2035522460937";"192";""
"06:42:06";"86.332893371582";"192";""
"06:42:07";"85.8966903686523";"192";""
"06:42:08";"85.9053802490234";"192";""
"06:42:09";"86.1067657470703";"192";""
"06:42:10";"85.6102447509766";"192";""
"06:42:11";"85.5603332519531";"192";""
"06:42:12";"85.7973175048828";"192";""
"06:42:13";"85.7890701293945";"192";""
"06:42:14";"85.4548645019531";"192";""
"06:42:15";"85.8372497558594";"192";""
"06:42:16";"85.7977447509766";"192";""
"06:42:17";"85.3385314941406";"192";""
"06:42:18";"85.27734375";"192";""
"06:42:19";"85.2339324951172";"192";""
"06:42:20";"85.2100677490234";"192";""
"06:42:21";"85.2938385009766";"192";""
"06:42:22";"85.40234375";"192";""
"06:42:23";"85.1558227539063";"192";""
"06:42:24";"85.4752655029297";"192";""
"06:42:25";"85.0993957519531";"192";""
"06:42:26";"84.9144897460937";"192";""
"06:42:27";"85.1901092529297";"192";""
"06:42:28";"85.3611068725586";"192";""
"06:42:29";"84.7929611206055";"192";""
"06:42:30";"84.9583282470703";"192";""
"06:42:31";"84.5603332519531";"192";""
"06:42:32";"84.5104064941406";"192";""
"06:42:33";"84.3077163696289";"192";""
"06:42:34";"84.5273361206055";"192";""
"06:42:35";"84.3927917480469";"192";""
"06:42:36";"84.3880157470703";"192";""
"06:42:37";"84.0703125";"192";""
"06:42:38";"83.8667678833008";"192";""
"06:42:39";"83.7612915039063";"192";""
"06:42:40";"83.7044372558594";"192";""
"06:42:41";"83.7513122558594";"192";""
"06:42:42";"83.5720520019531";"192";""
"06:42:43";"83.8832550048828";"192";""
"06:42:44";"83.6597290039063";"192";""
"06:42:45";"83.4357604980469";"192";""
"06:42:46";"83.2986145019531";"192";""
"06:42:47";"83.3667602539063";"192";""
"06:42:48";"83.2795104980469";"192";""
"06:42:49";"83.5646667480469";"192";""
"06:42:50";"83.864143371582";"192";""
"06:42:51";"84.3007736206055";"192";""
"06:42:52";"83.9748077392578";"192";""
"06:42:53";"83.90625";"192";""
"06:42:54";"83.7066040039063";"192";""
"06:42:55";"83.0377502441406";"192";""
"06:42:56";"82.8059844970703";"192";""
"06:42:57";"83.3650207519531";"192";""
"06:42:58";"83.2261199951172";"192";""
"06:42:59";"83.44140625";"192";""
"06:43:00";"84.4639663696289";"192";""
"06:43:01";"84.6514739990234";"192";""
"06:43:02";"84.8849792480469";"192";""
"06:43:03";"85.2643127441406";"192";""
"06:43:04";"85.2339324951172";"192";""
"06:43:05";"84.9236068725586";"192";""
"06:43:06";"84.9249114990234";"192";""
"06:43:07";"85.4561614990234";"192";""
"06:43:08";"85.8862915039063";"192";""
"06:43:09";"86.8910675048828";"192";""
"06:43:10";"87.61328125";"192";""
"06:43:11";"88.2152709960937";"192";""
"06:43:12";"88.407112121582";"192";""
"06:43:13";"88.6744842529297";"192";""
"06:43:14";"88.63671875";"192";""
"06:43:15";"88.3954010009766";"192";""
"06:43:16";"88.585075378418";"192";""
"06:43:17";"88.5425262451172";"192";""
"06:43:18";"89.1506042480469";"192";""
"06:43:19";"89.48046875";"192";""
"06:43:20";"90.1931457519531";"192";""
"06:43:21";"90.8072814941406";"192";""
"06:43:22";"91.2230987548828";"192";""
"06:43:23";"91.0243148803711";"192";""
"06:43:24";"90.6940231323242";"192";""
"06:43:25";"91.0177993774414";"192";""
"06:43:26";"90.6206741333008";"192";""
"06:43:27";"90.5568771362305";"192";""
"06:43:28";"91.1653747558594";"192";""
"06:43:29";"91.9105987548828";"192";""
"06:43:30";"92.1111145019531";"192";""
"06:43:31";"92.9118957519531";"192";""
"06:43:32";"93.0785522460937";"192";""
"06:43:33";"92.9522552490234";"192";""
"06:43:34";"93.0130157470703";"192";""
"06:43:35";"93.2395782470703";"192";""
"06:43:36";"92.9609298706055";"192";""
"06:43:37";"93.1566772460937";"192";""
"06:43:38";"93.399284362793";"192";""
"06:43:39";"93.2347946166992";"192";""
"06:43:40";"92.6518936157227";"192";""
"06:43:41";"93.1853256225586";"192";""
"06:43:42";"92.9639663696289";"192";""
"06:43:43";"92.5876770019531";"192";""
"06:43:44";"92.4956665039063";"192";""
"06:43:45";"92.7269897460937";"192";""
"06:43:46";"92.1848907470703";"192";""
"06:43:47";"92.2790756225586";"192";""
"06:43:48";"92.3476333618164";"192";""
"06:43:49";"92.4739379882813";"192";""
"06:43:50";"92.4887008666992";"192";""
"06:43:51";"92.4262008666992";"192";""
"06:43:52";"92.2725677490234";"192";""
"06:43:53";"92.1441040039063";"192";""
"06:43:54";"92.0329895019531";"192";""
"06:43:55";"92.1293487548828";"192";""
"06:43:56";"91.7204818725586";"192";""
"06:43:57";"92.094612121582";"192";""
"06:43:58";"92.118034362793";"192";""
"06:43:59";"91.7816696166992";"192";""
"06:44:00";"91.5781021118164";"192";""
"06:44:01";"92.0959091186523";"192";""
"06:44:02";"91.4800262451172";"192";""
"06:44:03";"91.411018371582";"192";""
"06:44:04";"91.465705871582";"192";""
"06:44:05";"91.5025939941406";"192";""
"06:44:06";"91.1215209960937";"192";""
"06:44:07";"91.3597946166992";"192";""
"06:44:08";"90.9999771118164";"192";""
"06:44:09";"91.032096862793";"192";""
"06:44:10";"90.973503112793";"192";""
"06:44:11";"90.8346099853516";"192";""
"06:44:12";"90.7374038696289";"192";""
"06:44:13";"91.1098175048828";"192";""
"06:44:14";"91.01953125";"192";""
"06:44:15";"90.65625";"192";""
"06:44:16";"90.503044128418";"192";""
"06:44:17";"90.6445388793945";"192";""
"06:44:18";"90.5130310058594";"192";""
"06:44:19";"90.3563385009766";"192";""
"06:44:20";"90.6723175048828";"192";""
"06:44:21";"90.5169372558594";"192";""
"06:44:22";"90.5381927490234";"192";""
"06:44:23";"90.3832321166992";"192";""
"06:44:24";"90.2951278686523";"192";""
"06:44:25";"90.2343673706055";"192";""
"06:44:26";"90.4670028686523";"192";""
"06:44:27";"89.8767318725586";"192";""
"06:44:28";"90.2985916137695";"192";""
"06:44:29";"90.641471862793";"192";""
"06:44:30";"90.3636932373047";"192";""
"06:44:31";"90.1067504882813";"192";""
"06:44:32";"90.4283599853516";"192";""
"06:44:33";"90.2356643676758";"192";""
"06:44:34";"89.6861801147461";"192";""
"06:44:35";"89.6380081176758";"192";""
"06:44:36";"89.6978988647461";"192";""
"06:44:37";"89.3537292480469";"192";""
"06:44:38";"89.6419372558594";"192";""
"06:44:39";"89.5451431274414";"192";""
"06:44:40";"89.6375961303711";"192";""
"06:44:41";"89.7070388793945";"192";""
"06:44:42";"89.8619918823242";"192";""
"06:44:43";"89.2235336303711";"192";""
"06:44:44";"89.3871612548828";"192";""
"06:44:45";"89.6849060058594";"192";""
"06:44:46";"89.4774398803711";"192";""
"06:44:47";"89.0455856323242";"192";""
"06:44:48";"89.3368072509766";"192";""
"06:44:49";"89.1332397460937";"192";""
"06:44:50";"88.6944427490234";"192";""
"06:44:51";"88.4618148803711";"192";""
"06:44:52";"89.0030288696289";"192";""
"06:44:53";"88.6540756225586";"192";""
"06:44:54";"88.5581512451172";"192";""
"06:44:55";"88.536018371582";"192";""
"06:44:56";"88.6462478637695";"192";""
"06:44:57";"88.164909362793";"192";""
"06:44:58";"88.4544143676758";"192";""
"06:44:59";"88.7985916137695";"192";""
"06:45:00";"88.8198623657227";"192";""
"06:45:01";"88.8268127441406";"192";""
"06:45:02";"89.0373229980469";"192";""
"06:45:03";"88.5581665039063";"192";""
"06:45:04";"88.7691040039063";"192";""
"06:45:05";"88.5295104980469";"192";""
"06:45:06";"88.2391510009766";"192";""
"06:45:07";"88.2612762451172";"192";""
"06:45:08";"88.6540603637695";"192";""
"06:45:09";"88.332878112793";"192";""
"06:45:10";"88.571174621582";"192";""
"06:45:11";"88.8116226196289";"192";""
"06:45:12";"88.4522552490234";"192";""
"06:45:13";"88.3307418823242";"192";""
"06:45:14";"88.1779556274414";"192";""
"06:45:15";"88.0130310058594";"192";""
"06:45:16";"87.6658096313477";"192";""
"06:45:17";"87.9440307617187";"192";""
"06:45:18";"87.7873458862305";"192";""
"06:45:19";"87.6302261352539";"192";""
"06:45:20";"87.963996887207";"192";""
"06:45:21";"88.0490646362305";"192";""
"06:45:22";"87.7187576293945";"192";""
"06:45:23";"87.49609375";"192";""
"06:45:24";"87.6918487548828";"192";""
"06:45:25";"87.0668487548828";"192";""
"06:45:26";"87.2105178833008";"192";""
"06:45:27";"87.4214553833008";"192";""
"06:45:28";"87.5191116333008";"192";""
"06:45:29";"87.3494033813477";"192";""
"06:45:30";"87.4440155029297";"192";""
"06:45:31";"87.2925262451172";"192";""
"06:45:32";"86.8619689941406";"192";""
"06:45:33";"86.8246459960937";"192";""
"06:45:34";"86.6887969970703";"192";""
"06:45:35";"86.5038986206055";"192";""
"06:45:36";"86.5802841186523";"192";""
"06:45:37";"86.6366958618164";"192";""
"06:45:38";"86.3793258666992";"192";""
"06:45:39";"86.4322738647461";"192";""
"06:45:40";"86.5950393676758";"192";""
"06:45:41";"86.3602447509766";"192";""
"06:45:42";"86.2230834960937";"192";""
"06:45:43";"86.6093521118164";"192";""
"06:45:44";"86.0108413696289";"192";""
"06:45:45";"85.7669067382813";"192";""
"06:45:46";"85.7859954833984";"192";""
"06:45:47";"86.0012893676758";"192";""
"06:45:48";"85.661018371582";"192";""
"06:45:49";"86.1510314941406";"192";""
"06:45:50";"86.1315002441406";"192";""
"06:45:51";"85.8754272460937";"192";""
"06:45:52";"86.0729064941406";"192";""
"06:45:53";"85.9713592529297";"192";""
"06:45:54";"85.2981719970703";"192";""
"06:45:55";"85.1783905029297";"192";""
"06:45:56";"85.1501770019531";"192";""
"06:45:57";"84.6466979980469";"192";""
"06:45:58";"84.4097366333008";"192";""
